Brand,Model,Submodel,Tyre Brand,Serial No.,Type,Load Index,Size,Selling Price,Original Price,Rating
Maruti,Celerio X,Vxi AGS (O),CEAT,FuelSmart,1,81,165/70 R 14,"3,142","3,142",4.5
Maruti,Celerio X,Zxi,CEAT,FuelSmart,1,81,165/70 R 14,"3,142","3,142",4.5
Maruti,Celerio X,Zxi AGS,CEAT,FuelSmart,1,81,165/70 R 14,"3,142","3,142",4.5
Maruti,Celerio X,Zxi AGS (O),CEAT,FuelSmart,1,81,165/70 R 14,"3,142","3,142",4.5
Maruti,Celerio X,Zxi Optional,CEAT,FuelSmart,1,81,165/70 R 14,"3,142","3,142",4.5
Maruti,Celerio X,Vxi,Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Vxi,Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Vxi (O),Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Vxi AGS,Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Zxi,Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Zxi AGS,Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Zxi Optional,Continental,ContiComfort Contact CC5,1,81,165/70 R 14,"3,482","3,999",4.29759786476869
Maruti,Celerio X,Vxi (O),Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Vxi AGS,Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Zxi,Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Zxi AGS,Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Zxi Optional,Continental,Comfort Contact CC6,1,81,165/70 R 14,"3,870","3,870",4.29759786476869
Maruti,Celerio X,Vxi,Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Vxi (O),Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Vxi AGS,Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Zxi,Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Zxi AGS,Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Zxi Optional,Falken,Sincera835,1,81,165/70 R 14,"2,785","2,785",4.29759786476869
Maruti,Celerio X,Vxi,Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Vxi (O),Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Vxi AGS,Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Zxi,Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Zxi AGS,Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Zxi Optional,Firestone,FR500,1,81,165/70 R 14,"2,945","2,945",4.29759786476869
Maruti,Celerio X,Vxi,GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Vxi,GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Vxi (O),GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Vxi AGS,GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Vxi AGS (O),GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Zxi,GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Zxi AGS,GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Zxi AGS (O),GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Zxi Optional,GoodYear,Duraplus DP-M1,1,81,165/70 R 14,"3,048","3,048",5.0
Maruti,Celerio X,Vxi (O),GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Vxi AGS,GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Zxi,GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Zxi AGS,GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Zxi Optional,GoodYear,Assurance Triplemax,1,81,165/70 R 14,"3,140","3,140",4.29759786476869
Maruti,Celerio X,Vxi,Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Vxi (O),Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Vxi AGS,Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Vxi AGS (O),Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Zxi,Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Zxi AGS,Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Zxi AGS (O),Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Zxi Optional,Michelin,Energy XM2,1,81,165/70 R 14,"4,376","4,376",4.29759786476869
Maruti,Celerio X,Vxi,UltraMile,UM 551,1,88,165/70 R 14,"3,584","3,584",5.0
